A A
B B
C C
D D
E E
F F
G G
H H
I I
J J
K K
L L
M M
N N
O O
P P
Q Q
R R
S S
T T
U U
V V
W W
X X
Y Y
Z Z
列 l ie4
刘 l iu2
则 z e2
刚 g ang1
创 ch uang1
创 ch uang4
初 ch u1
删 sh an1
判 p an4
刨 b ao4
刨 p ao2
利 l i4
别 b ie2
别 b ie4
刮 g ua1
到 d ao4
制 zh i4
刷 sh ua1
刷 sh ua4
券 q uan4
刹 ch a4
刹 sh a1
刺 c i1
刺 c i4
刻 k e4
剁 d uo4
剂 j i4
剃 t i4
削 x iao1
削 x ue1
剌 l a2
剌 l a4
前 q ian2
剑 j ian4
剖 p ou1
剥 b ao1
剥 b o1
剧 j u4
剩 sh eng4
剪 j ian3
副 f u4
割 g e1
剽 p iao1
剿 j ia3
剿 j iao3
劈 p i1
劈 p i3
力 l i4
劝 q uan4
办 b an4
功 g ong1
加 j ia1
务 w u4
劣 l ie4
动 d ong4
动 d ong5
助 zh u4
努 n u3
劫 j ie2
励 l i4
劲 j in4
劲 j ing4
劳 l ao2
劵 j uan4
劾 h e2
势 sh i4
勃 b o2
勇 y ong3
勉 m ian3
勋 x un1
勒 l e4
勒 l ei1
勒 s e4
勤 q in2
勺 sh ao2
勾 g ou1
勾 g ou4
勿 w u4
匀 y un2
包 b ao1
匆 c ong1
匈 x iong1
化 h ua1
化 h ua4
北 b ei3
匙 ch i2
匙 sh i5
匝 z a1
匠 j iang4
匡 k uang1
匣 x ia2
匪 f ei3
匹 p i3
区 ou1
区 q u1
医 y i1
匿 n i4
十 sh i2
千 q ian1
升 sh eng1
午 w u3
卉 h ui4
半 b an4
华 h ua1
华 h ua2
华 h ua4
协 x ie2
卑 b ei1
卓 zh uo1
单 ch an2
单 d an1
单 sh an4
卖 m ai4
卖 m ai5
南 n2
南 n a1
南 n an2
博 b o2
卜 b o5
卜 b u3
占 zh an1
占 zh an4
卡 k a3
卡 k en3
卡 q ia3
卢 l u2
卤 l u3
卦 g ua4
卧 w o4
卫 w ei4
卯 m ao3
印 y in4
危 w ei1
即 j i2
却 q ue4
卵 l uan3
卷 j uan3
卷 j uan4
卸 x ie4
卿 q ing1
厂 ch ang3
厄 e4
厅 t ing1
历 l i4
历 l i5
厉 l i4
压 y a1
压 y a4
厌 y an4
厕 c e4
厘 l i2
厚 h ou4
原 y uan2
厢 x iang1
厦 sh a4
厦 x ia4
厨 ch u2
厮 s i1
去 q u4
去 q u5
县 x ian4
参 c an1
参 c en1
参 sh en1
又 y ou4
叉 ch a1
叉 ch a2
叉 ch a3
叉 ch a4
及 j i2
友 y ou3
友 y ou5
双 sh uang1
反 f an3
发 f a1
发 f a4
叔 sh u1
叔 sh u5
取 q u3
受 sh ou4
变 b ian4
叙 x u4
叛 p an4
叠 d ie2
口 k ou3
口 k ou5
古 g u3
句 j u4
另 l ing4
叨 d ao1
叨 d ao5
叨 t ao1
只 zh i1
只 zh i3
叫 j iao4
召 zh ao1
召 zh ao4
叭 b a1
叮 d ing1
可 k e3
台 t ai1
台 t ai2
史 sh i3
右 y ou4
叶 x ie2
叶 y e4
号 h ao2
号 h ao4
司 s i1
叹 t an4
叼 d iao1
叽 j i1
吁 x u1
吁 y u4
吃 ch i1
各 g e3
各 g e4
吆 y ao1
合 h e2
合 h e5
吉 j i2
吊 d iao4
同 t ong2
同 t ong4
名 m ing2
后 h ou4
吏 l i4
吐 t u3
吐 t u4
向 x iang4
吒 zh a1
吓 h e4
吓 x ia4
吔 y e1
吕 l u:3
吖 a1
吖 y a1
吗 m a2
吗 m a3
吗 m a5
君 j un1
吞 t un1
吟 y in2
否 f ou3
否 p i3
吧 b a1
吧 b a5
吨 d un1
吨 d un4
含 h an2
听 t ing1
吭 h ang2
吭 k eng1
启 q i3
吱 zh i1
吱 z i1
吴 w u2
吵 ch ao1
吵 ch ao3
吵 ch ao5
吸 x i1
吹 ch ui1
吼 h ou3
吾 w u2
吾 w u5
呀 y a1
呀 y a5
呃 e5
呆 ai2
呆 d ai1
呈 ch eng2
告 g ao4
呐 n a4
呐 n a5
呗 b ei5
员 y uan2
员 y un2
呛 q iang1
呛 q iang4
呜 w u1
呢 n e4
呢 n e5
呢 n i2
呦 y ou1
周 zh ou1
呱 g u1
呱 g ua1
呲 c i1
味 w ei4
呵 h e1
呸 p ei1
呼 h u1
命 m ing4
咋 z a3
咋 zh a4
和 h e2
和 h e4
和 h uo2
和 h uo4
和 h uo5
咏 y ong3
咐 f u4
咒 zh ou4
咔 k a1
咕 g u1
咕 g u5
咖 g a1
咖 k a1
咚 d ong1
咝 s i1
咣 g uang1
咥 d ie2
咥 x i1
咦 y i2
咧 l ie3
咧 l ie5
咨 z i1
咪 m i1
咪 m i5
咬 y ao3
咯 g e1
咯 k a3
咯 l o5
咱 z an2
咱 z an5
咳 h ai1
咳 k e2
咸 x ian2
咹 an4
咹 e4
咽 y an1
咽 y e4
咾 l ao3
咿 y i1
哀 ai1
品 p in3
哄 h ong1
哄 h ong3
哄 h ong4
哆 d uo1
哇 w a1
哇 w a5
哈 h a1
哈 h a3
哈 h a4
哉 z ai1
响 x iang3
哎 ai1
哎 ai3
哎 ai4
哏 g en2
哐 k uang1
哑 y a1
哒 d a1
哔 b i4
哕 h ui4
哕 y ue3
哗 h ua1
哗 h ua2
哟 y o1
哟 y o5
哥 g e1
哥 g e5
哦 e2
哦 o2
哦 o4
哦 w o2
哧 ch i1
哨 sh ao4
哩 l i3
哩 l i5
哪 n a3
哪 n a5
哪 n ei3
哭 k u1
哲 zh e2
哼 h eng1
哼 h ng5
唇 ch un2
唉 ai1
唉 ai4
唐 t ang2
唔 n2
唔 n3
唔 ng2
唔 ng3
唠 l ao2
唠 l ao4
唢 s uo3
唤 h uan4
唧 j i1
唬 h u3
唬 h u5
售 sh ou4
唯 w ei2
唯 w ei3
唰 sh ua1
唱 ch ang4
唻 l ai4
唾 t uo4
啃 k en3
商 sh ang1
啊 a1
啊 a2
啊 a3
啊 a4
啊 a5
啡 f ei1
啤 p i2
啥 sh a2
啥 sh a4
啦 l a1
啦 l a5
啧 z e2
啪 p a1
啰 l uo1
啰 l uo2
啰 l uo5
啷 l ang1
啼 t i2
喀 k a1
喂 w ei4
喂 w ei5
喃 n an2
善 sh an4
喇 l a2
喇 l a3
喉 h ou2
喊 h an3
喏 n uo4
喔 o1
喔 w o1
喘 ch uan3
喜 x i3
喝 h e1
喝 h e4
喝 h e5
喱 l i2
喵 m iao1
喷 p en1
喷 p en4
喻 y u4
喽 l ou2
喽 l ou5
嗅 x iu4
嗐 h ai4
嗑 k e1
嗑 k e4
嗒 d a1
嗓 s ang3
嗖 s ou1
嗝 g e2
嗡 w eng1
嗦 s uo1
嗦 s uo5
嗨 h ai1
嗨 h ei1
嗬 h e1
嗯 n2
嗯 n3
嗯 n4
嗯 ng2
嗯 ng3
嗯 ng4
嗷 ao2
嗽 s ou4
嘀 d i1
嘀 d i2
嘈 c ao2
嘉 j ia1
嘎 g a1
嘘 x u1
嘚 d e1
嘚 d ei1
嘛 m a5
嘞 l ei5
嘟 d u1
嘢 y e3
嘣 b eng1
嘬 z uo1
嘱 zh u3
嘲 ch ao2
嘴 z ui3
嘶 s i1
嘿 h ai1
嘿 h ei1
噌 z eng1
噔 d eng1
噜 l u1
噢 o1
器 q i4
噪 z ao4
噱 x ue2
噶 g a2
噻 s ai1
噼 p i1
嚎 h ao2
嚏 t i4
嚓 c a1
嚓 ch a1
嚣 x iao1
嚯 h uo4
嚼 j iao2
嚼 j ue2
囊 n ang2
囔 n ang1
囚 q iu2
四 s i4
回 h ui2
因 y in1
囡 n an1
团 t uan2
囤 d un4
囤 t un2
园 y uan2
困 k un4
围 w ei2
固 g u4
国 g uo2
图 t u2
圆 y uan2
圈 j uan1
圈 j uan4
圈 q uan1
土 t u3
圣 sh ang4
圣 sh eng4
在 z ai4
在 z ai5
地 d e4
地 d e5
地 d i4
圳 zh en4
场 ch ang2
场 ch ang3
场 ch ang5
圾 j i1
址 zh i3
均 j un1
坊 f ang1
坊 f ang2
坊 f ang5
坎 k an3
坏 h uai4
坐 z uo4
坑 k eng1
块 k uai4
坚 j ian1
坛 t an2
坝 b a4
坟 f en2
坠 zh ui4
坡 p o1
坤 k un1
坦 t an3
坨 t uo2
坪 p ing2
坯 p i1
坷 k e3
坻 d i3
垂 ch ui2
垃 l a1
型 x ing2
垒 l ei3
垢 g ou4
垫 d ian4
垮 k ua3
埃 ai1
埈 j un4
埋 m ai2
埋 m ai5
埋 m an2
城 ch eng2
埔 p u3
域 y u4
埠 b u4
培 p ei2
基 j i1
堂 t ang2
堂 t ang5
堆 d ui1
堑 q ian4
堡 b ao3
堡 b u3
堤 d i1
堪 k an1
堵 d u3
塌 t a1
塑 s u4
塔 t a3
塘 t ang2
塞 s ai1
塞 s ai4
塞 s e4
填 t ian2
塾 sh u2
境 j ing4
墅 sh u4
墓 m u4
墙 q iang2
增 z eng1
墟 x u1
墨 m o4
墩 d un1
壁 b i4
士 sh i4
壬 r en2
壮 zh uang4
声 sh eng1
声 sh eng5
壳 k e2
壳 q iao4
壶 h u2
壹 y i1
处 ch u3
处 ch u4
处 ch u5
备 b ei4
复 f u4
夏 x ia4
夕 x i1
外 w ai4
多 d uo1
夜 y e4
够 g ou4
大 d a4
大 d ai4
天 t ian1
太 t ai4
太 t ai5
夫 f u1
夫 f u5
央 y ang1
失 sh i1
头 t ou2
头 t ou5
夷 y i2
夸 k ua1
夹 j ia1
夹 j ia2
夺 d uo2
奇 j i1
奇 q i2
奈 n ai4
奉 f eng4
奋 f en4
奏 z ou4
契 q i4
奔 b en1
奔 b en4
奕 y i4
奖 j iang3
套 t ao4
套 t ao5
奘 z ang4
奢 sh e1
奥 ao4
女 n u:3
女 n u:5
奶 n ai3
奶 n ai5
奸 j ian1
她 t a1
好 h ao3
好 h ao4
如 r u2
妃 f ei1
妄 w ang4
妆 zh uang1
妇 f u4
妇 f u5
妈 m a1
妈 m a5
妍 y an2
妒 d u4
妖 y ao1
妗 j in4
妙 m iao4
妞 n iu1
妥 t uo3
妨 f ang1
妨 f ang2
妮 n i1
妲 d a2
妹 m ei4
妹 m ei5
妻 q i1
姆 m u3
姊 z i3
始 sh i3
姐 j ie3
姐 j ie5
姑 g u1
姑 g u5
姓 x ing4
委 w ei3
姚 y ao2
姜 j iang1
姥 l ao3
姥 l ao5
姨 y i2
姬 j i1
姻 y in1
姿 z i1
威 w ei1
娃 w a2
娃 w a5
娄 l ou2
娅 y a4
娇 j iao1
娘 n iang2
娘 n iang5
娜 n a4
娜 n uo2
娟 j uan1
娥 e2
娱 y u2
娲 w a1
娶 q u3
婆 p o2
婆 p o5
婉 w an3
婚 h un1
婴 y ing1
婵 ch an2
婶 sh en3
婶 sh en5
婷 t ing2
婿 x u4
媒 m ei2
媚 m ei4
媛 y uan2
媛 y uan4
媪 ao3
媳 x i2
嫁 j ia4
嫂 s ao3
嫂 s ao5
嫉 j i2
嫌 x ian2
嫑 b iao2
嫖 p iao2
嫩 n en4
嬉 x i1
嬷 m a1
子 z i3
子 z i5
孔 k ong3
孕 y un4
字 z i4
字 z i5
存 c un2
孙 s un1
孜 z i1
孝 x iao4
孟 m eng4
孢 b ao1
季 j i4
孤 g u1
学 x ue2
孩 h ai2
孬 n ao1
宁 n in2
宁 n ing2
宁 n ing4
它 t a1
宅 zh ai2
宇 y u3
守 sh ou3
安 an1
宋 s ong4
完 w an2
宏 h ong2
宕 d ang4
宗 z ong1
官 g uan1
宙 zh ou4
定 d ing4
宜 y i2
宜 y i5
宝 b ao3
宝 b ao5
实 sh i2
实 sh i5
宠 ch ong3
审 sh en3
客 k e4
宣 x uan1
室 sh i4
宪 x ian4
宫 g ong1
宰 z ai3
害 h ai4
害 h ai5
宴 y an4
宵 x iao1
家 j ia1
家 j ia5
容 r ong2
宽 k uan1
宾 b in1
宿 s u4
寂 j i4
寄 j i4
寅 y in2
密 m i4
富 f u4
寒 h an2
寓 y u4
寝 q in3
寞 m o4
察 ch a2
寡 g ua3
寥 l iao2
寨 zh ai4
寸 c un4
寸 c un5
对 d ui4
寺 s i4
寻 x un2
导 d ao3
寿 sh ou4
封 f eng1
射 sh e4
将 j iang1
将 j iang4
尉 w ei4
尊 z un1
小 x iao3
少 sh ao3
少 sh ao4
少 sh ao5
尔 er2
尔 er3
尕 g a3
尖 j ian1
尘 ch en2
尚 sh ang4
尝 ch ang2
尤 y ou2
尥 l iao4
尧 y ao2
尬 g a4
就 j iu4
尴 g an1
尸 sh i1
尺 ch e3
尺 ch i3
尼 n i2
尽 j in3
尽 j in4
尾 w ei3
尾 y i3
尿 n iao4
尿 s ui1
局 j u2
屁 p i4
层 c eng2
居 j u1
屈 q u1
屉 t i4
届 j ie4
屋 w u1
屌 d iao3
屎 sh i3
屏 p ing2
屑 x ie4
展 zh an3
属 sh u3
属 zh u3
屠 t u2
履 l u:3
屯 t un2
山 sh an1
屿 y u3
岁 s ui4
岂 q i3
岑 c en2
岔 ch a4
岗 g ang1
岗 g ang3
岛 d ao3
岩 y an2
岭 l ing3
岳 y ue4
岸 an4
峡 x ia2
峥 zh eng1
峪 y u4
峰 f eng1
崂 l ao2
崇 ch ong2
崔 c ui1
崖 y a2
崩 b eng1
崭 zh an3
崴 w ai3
崽 z ai3
嵌 q ian4
嵩 s ong1
巅 d ian1
巍 w ei1
川 ch uan1
州 zh ou1
巡 x un2
巢 ch ao2
工 g ong1
左 z uo3
巧 q iao3
巨 j u4
巩 g ong3
巫 w u1
差 ch a1
差 ch a4
差 ch ai1
差 c i1
己 j i3
已 y i3
巴 b a1
巴 b a5
巷 x iang4
巻 j uan3
巻 j uan4
巾 j in1
币 b i4
市 sh i4
布 b u4
帅 sh uai4
帆 f an1
师 sh i1
希 x i1
帐 zh ang4
帕 p a4
帖 t ie3
帖 t ie4
帘 l ian2
帚 zh ou3
帝 d i4
带 d ai4
席 x i2
帮 b ang1
常 ch ang2
帽 m ao4
幂 m i4
幅 f u2
幌 h uang3
幕 m u4
幢 ch uang2
幢 zh uang4
干 g an1
干 g an4
平 p ing2
年 n ian2
并 b ing1
并 b ing4
幸 x ing4
幺 y ao1
幻 h uan4
幼 y ou4
幽 y ou1
广 g uang3
庄 zh uang1
庆 q ing4
床 ch uang2
序 x u4
庐 l u2
库 k u4
应 y ing1
应 y ing4
底 d e5
底 d i3
店 d ian4
庙 m iao4
庚 g eng1
府 f u3
庞 p ang2
废 f ei4
度 d u4
度 d u5
度 d uo2
座 z uo4
庭 t ing2
康 k ang1
庸 y ong1
廉 l ian2
廊 l ang2
廋 s ou1
廓 k uo4
廖 l iao4
延 y an2
廷 t ing2
建 j ian4
开 k ai1
异 y i4
弃 q i4
弄 l ong4
弄 n ong4
弄 n ong5
弈 y i4
弊 b i4
式 sh i4
弓 g ong1
引 y in3
弗 f u2
弘 h ong2
弟 d i4
弟 d i5
张 zh ang1
弥 m i2
弦 x ian2
弧 h u2
弩 n u3
弯 w an1
弱 r uo4
弹 d an4
弹 t an2
弹 t an5
强 j iang4
强 q iang2
强 q iang3
归 g ui1
当 d ang1
当 d ang4
当 d ang5
录 l u4
形 x ing2
彤 t ong2
彦 y an4
彩 c ai3
彪 b iao1
彭 p eng2
彰 zh ang1
影 y ing3
役 y i4
彻 ch e4
彼 b i3
往 w ang3
往 w ang4
征 zh eng1
径 j ing4
待 d ai1
待 d ai4
很 h en3
徊 h uai2
律 l u:4
徐 x u2
徒 t u2
得 d e2
得 d e5
得 d ei3
徘 p ai2
御 y u4
循 x un2
微 w ei1
德 d e2
徽 h ui1
心 x in1
心 x in5
必 b i4
忆 y i4
忌 j i4
忍 r en3
忏 ch an4
忒 t e4
忒 t ei1
忒 t ui1
志 zh i4
忘 w ang4
忙 m ang2
忠 zh ong1
忧 y ou1
忪 s ong1
忪 zh ong1
快 k uai4
快 k uai5
念 n ian4
忻 x in1
忽 h u1
忿 f en4
怀 h ai2
怀 h uai2
态 t ai4
怂 s ong3
怎 z en3
怏 y ang4
怒 n u4
怔 zh eng1
怕 p a4
怖 b u4
怜 l ian2
思 s i1
怠 d ai4
怡 y i2
急 j i2
急 j i5
怦 p eng1
性 x ing4
怨 y uan4
怪 g uai4
怯 q ie4
怵 ch u4
总 z ong3
怼 d ui4
恁 n en4
恋 l ian4
恍 h uang3
恐 k ong3
恒 h eng2
恕 sh u4
恢 h ui1
恤 x u4
恨 h en4
恩 en1
恬 t ian2
恭 g ong1
息 x i1
息 x i5
恰 q ia4
恶 e3
恶 e4
恶 w u4
恺 k ai3
恼 n ao3
悄 q iao1
悉 x i1
悍 h an4
悔 h ui3
悚 s ong3
悟 w u4
悠 y ou1
患 h uan4
悦 y ue4
您 n in2
悬 x uan2
悲 b ei1
情 q ing2
情 q ing5
惊 j ing1
惑 h uo4
惑 h uo5
惚 h u1
惜 x i1
惠 h ui4
惦 d ian4
惧 j u4
惨 c an3
惩 ch eng2
惫 b ei4
惬 q ie4
惯 g uan4
惰 d uo4
想 x iang3
惹 r e3
惺 x ing1
愁 ch ou2
愉 y u2
意 y i4
意 y i5
感 g an3
愣 l eng4
愤 f en4
愧 k ui4
愿 y uan4
慈 c i2
慌 h uang1
慎 sh en4
慕 m u4
慢 m an4
慧 h ui4
慨 k ai3
慰 w ei4
憋 b ie1
憧 ch ong1
憨 h an1
憬 j ing3
憾 h an4
懂 d ong3
懈 x ie4
懒 l an3
懵 m eng3
戌 x u1
戏 x i4
戏 x i5
成 ch eng2
成 ch eng5
我 w o3
戒 j ie4
或 h uo4
战 zh an4
戚 q i1
截 j ie2
戬 j ian3
戳 ch uo1
戴 d ai4
户 h u4
房 f ang2
所 s uo3
扁 b ian3
扇 sh an1
扇 sh an4
手 sh ou3
手 sh ou5
才 c ai2
才 c ai5
扎 z a1
扎 zh a1
扎 zh a2
扑 p u1
扒 b a1
扒 p a2
打 d a2
打 d a3
扔 r eng1
托 t uo1
扛 g ang1
扛 k ang2
扣 k ou4
扣 k ou5
执 zh i2
扩 k uo4
扫 s ao3
扫 s ao4
扬 y ang2
扭 n iu3
扭 n iu5
扮 b an4
扯 ch e3
扰 r ao3
扳 b an1
扶 f u2
批 p i1
找 zh ao3
承 ch eng2
承 ch eng5
技 j i4
抄 ch ao1
把 b a3
把 b a4
抑 y i4
抓 zh ua1
投 t ou2
抖 d ou3
抗 k ang4
折 sh e2
折 zh e1
折 zh e2
抚 f u3
抛 p ao1
抠 k ou1
抡 l un1
抢 q iang1
抢 q iang3
护 h u4
报 b ao4
披 p i1
抬 t ai2
抱 b ao4
抵 d i3
抹 m a1
抹 m o3
抹 m o4
抻 ch en1
押 y a1
抽 ch ou1
抿 m in3
拄 zh u3
担 d an1
担 d an4
拆 c a1
拆 ch ai1
拇 m u3
拇 m u5
拈 n ian1
拉 l a1
拉 l a2
拉 l a4
拉 l a5
拌 b an4
拍 p ai1
拎 l ing1
拐 g uai3
拒 j u4
拓 t uo4
拔 b a2
拖 t uo1
拗 ao3
拗 n iu4
拘 j u1
拙 zh uo1
招 zh ao1
拜 b ai4
拟 n i3
拢 l ong3
拣 j ian3
拥 y ong1
拦 l an2
拧 n ing2
拧 n ing3
拧 n ing4
拨 b o1
择 z e2
括 g ua1
括 k uo4
拭 sh i4
拯 zh eng3
拱 g ong3
拳 q uan2
拴 sh uan1
拷 k ao3
拼 p in1
拽 zh uai1
拽 zh uai4
拾 sh i2
拾 sh i5
拿 n a2
拿 n a4
持 ch i2
挂 g ua4
指 zh i1
指 zh i2
指 zh i3
按 an4
挎 k ua4
挑 t iao1
挑 t iao3
挖 w a1
挠 n ao2
挡 d ang3
挣 zh eng1
挣 zh eng4
挤 j i3
挥 h ui1
挨 ai1
挨 ai2
挪 n uo2
挫 c uo4
振 zh en4
挺 t ing3
捂 w u3
捅 t ong3
捆 k un3
捉 zh uo1
捋 l u:3
捎 sh ao1
捎 sh ao4
捏 n ie1
捐 j uan1
捕 b u3
捞 l ao1
损 s un3
捡 j ian3
换 h uan4
捣 d ao3
捧 p eng3
据 j u1
据 j u4
捶 ch ui2
捷 j ie2
掀 x ian1
掂 d ian1
掇 d uo1
掇 d uo5
授 sh ou4
掉 d iao4
掌 zh ang3
掌 zh ang5
掏 t ao1
掐 q ia1
排 p ai2
排 p ai3
掘 j ue2
探 t an4
接 j ie1
控 k ong4
推 t ui1
掩 y an3
措 c uo4
掰 b ai1
掷 zh i1
掷 zh i4
掸 d an3
掺 ch an1
揉 r ou2
揍 z ou4
描 m iao2
提 d i1
提 t i2
插 ch a1
揠 y a4
握 w o4
揪 j iu1
揭 j ie1
援 y uan2
揽 l an3
搀 ch an1
搁 g e1
搁 g e2
搂 l ou1
搂 l ou3
搅 j iao3
搏 b o2
搓 c uo1
搜 s ou1
搞 g ao3
搬 b an1
搭 d a1
携 x ie2
摁 en4
摄 sh e4
摆 b ai3
摇 y ao2
摊 t an1
摔 sh uai1
摘 zh ai1
摞 l uo4
摧 c ui1
摩 m o2
摸 m o1
摸 m o5
撂 l iao4
撅 j ue1
撇 p ie1
撇 p ie3
撑 ch eng1
撒 s a1
撒 s a3
撕 s i1
撘 d a1
撞 zh uang4
撤 ch e4
撩 l iao1
撩 l iao2
播 b o1
撮 c uo1
撮 z uo3
撵 n ian3
撸 l u1
撼 h an4
擀 g an3
擅 sh an4
操 c ao1
擎 q ing2
擒 q in2
擞 s ou3
擤 x ing3
擦 c a1
攀 p an1
攒 z an3
支 zh i1
收 sh ou1
改 g ai3
攻 g ong1
放 f ang4
政 zh eng4
故 g u4
效 x iao4
敌 d i2
敏 m in3
救 j iu4
敕 ch i4
敖 ao2
教 j iao1
教 j iao4
敛 l ian3
敞 ch ang3
敢 g an3
散 s an3
散 s an4
散 s an5
敦 d eng1
敦 d ui4
敦 d un1
